id,yield
15449,8137.839562296877
15450,7083.94470357798
15451,5293.013081108277
15452,4526.107016140855
15453,7442.681610540066
15454,6539.356859345713
15455,8205.291541411985
15456,6439.084452801013
15457,6416.954186930426
15458,5668.959612678191
15459,6180.652737385787
15460,5721.89610636242
15461,5065.607524914193
15462,5180.264020685431
15463,6728.406271318716
15464,6258.003770718006
15465,6650.826946562324
15466,7290.094955760888
15467,7359.945729801238
15468,3507.5854336169973
15469,2603.3669171122833
15470,7381.546114737034
15471,7336.759185145803
15472,6660.071787078202
15473,5282.277840624974
15474,6800.953720510023
15475,5155.71738289837
15476,5268.529806076897
15477,5643.030932059845
15478,4527.742822799363
15479,7245.678011934632
15480,6756.838508688594
15481,6464.721955267984
15482,6397.918956005057
15483,6820.1339517534725
15484,6413.4176723947785
15485,7432.603960694155
15486,6196.023861815099
15487,7763.423146766756
15488,7007.5996436687055
15489,5504.705551348564
15490,6253.692769170774
15491,6644.89953519217
15492,5331.912472720959
15493,7332.517634782547
15494,6384.878374240751
15495,6890.632545286348
15496,6837.816754275904
15497,4750.883263074539
15498,6710.749702945127
15499,6589.176620822949
15500,7414.091763578796
15501,5500.932476977825
15502,7606.083219809986
15503,7437.664611997358
15504,6650.260374903263
15505,6211.185257781403
15506,4532.5803305530535
15507,4683.098883861489
15508,6073.8653726429375
15509,4051.206274233169
15510,5044.867632918916
15511,6238.931791242429
15512,5363.76268914733
15513,6731.030775285908
15514,7840.148378287909
15515,6580.429443492212
15516,5140.6760731734685
15517,7744.148775939401
15518,7052.669950253751
15519,7113.810614711256
15520,5691.627905999805
15521,6459.83703969192
15522,6374.317706919385
15523,6594.83276404369
15524,7126.020409710219
15525,5301.466074106597
15526,5560.08431004703
15527,4378.450351662102
15528,4245.815354399399
15529,7369.735527959718
15530,6610.303592949378
15531,6547.595091382728
15532,7107.529376625619
15533,4760.513301812619
15534,7943.045829747037
15535,4005.9736901968695
15536,6546.082530439602
15537,5529.798742432565
15538,6623.729808692905
15539,7363.205637085841
15540,6176.2226057603475
15541,6359.284730265644
15542,7174.256874676933
15543,7079.332644387355
15544,4641.574621394005
15545,4874.748081102801
15546,7547.039927278879
15547,5464.8556274830125
15548,5955.851790907654
15549,7061.357743199456
15550,6675.001854163204
15551,7102.744467759148
15552,6413.605555380425
15553,4306.645602905737
15554,5584.044575460961
15555,6026.069828281395
15556,6728.7680653642055
15557,7029.923911784179
15558,4107.450501583631
15559,5524.940080864525
15560,7632.324816325153
15561,5517.2594528119225
15562,7530.4103928745435
15563,6762.5298999085935
15564,4386.682916968414
15565,6350.960951663733
15566,6639.623727331737
15567,6551.2584594699065
15568,3312.2990219712337
15569,4290.968350539652
15570,5258.722771279451
15571,5149.6892284551805
15572,4061.2414235700758
15573,5822.84671808266
15574,6192.710117682608
15575,6437.099521698746
15576,4314.861708998081
15577,5915.665315242967
15578,6570.809764644945
15579,3251.228183044763
15580,7546.563897520086
15581,7300.677101911734
15582,6663.352402889389
15583,3158.5529949221705
15584,5441.649523591812
15585,4059.9154634275255
15586,6258.177872566408
15587,7912.815708627524
15588,6434.982764561904
15589,5650.153264618969
15590,5159.898183796956
15591,5966.700005956438
15592,7813.939392788776
15593,7173.69878257042
15594,6768.09194713265
15595,4384.684538713677
15596,4718.526669957153
15597,5028.243788804496
15598,5293.1117174853
15599,5597.624095670541
15600,5603.85479951377
15601,6112.613829387603
15602,7562.926521964753
15603,5036.844986838917
15604,7097.397661367863
15605,6614.090723916459
15606,7422.562786517759
15607,5755.283718581151
15608,6791.52848866826
15609,7327.218049962222
15610,6561.267898283894
15611,4660.1319574789295
15612,5091.27606765395
15613,6431.294898221906
15614,4556.9450274259125
15615,6271.07138645509
15616,6110.234854660676
15617,5377.598534990952
15618,6575.6923442005545
15619,6806.458785184507
15620,5004.260201199679
15621,4312.069877391928
15622,4263.340887284324
15623,5446.010141952014
15624,5306.064025948822
15625,4168.075458465818
15626,7425.225262574927
15627,5505.76729334698
15628,5848.8110198260365
15629,5845.8853759354315
15630,5270.543992516115
15631,5797.616122142764
15632,5914.745898969835
15633,4867.2251843564
15634,7067.396578977175
15635,5284.027308555163
15636,7415.257570397412
15637,5766.459994541947
15638,5715.048589322548
15639,4048.584971742708
15640,5581.1602363424545
15641,7100.394735193608
15642,6661.60320552651
15643,4531.428549678831
15644,6173.034160789265
15645,5467.590355699729
15646,5647.264718657942
15647,7917.098338725842
15648,5721.8852742677
15649,6742.813906350214
15650,8042.055520915575
15651,5549.434688275582
15652,8075.4228703064755
15653,4946.10244945485
15654,6833.051605822243
15655,4881.901074314782
15656,7113.176384367985
15657,5347.665823429849
15658,6699.708027294134
15659,7166.069233874546
15660,7650.248807822012
15661,7363.254455425141
15662,6716.68059845062
15663,7322.959138827053
15664,4377.23417013342
15665,4349.2655572051035
15666,4772.091523118761
15667,6751.248503291729
15668,7387.432028338502
15669,5201.931463233435
15670,6508.109572788489
15671,5757.044980718393
15672,5333.86883348127
15673,6999.007802356049
15674,6238.6513060140305
15675,4642.912883258664
15676,5501.163214065338
15677,5312.2538440323215
15678,7450.961976202777
15679,6464.343191884135
15680,4762.899760365904
15681,7305.736890817968
15682,6202.471423736311
15683,5658.7707508133
15684,6633.154394306162
15685,6723.408505147669
15686,7841.018508291963
15687,5612.54839088909
15688,7319.476559200911
15689,7269.34749874623
15690,6743.043273912696
15691,6121.652855265583
15692,5199.606381671623
15693,6770.570945291765
15694,6652.059819636637
15695,6249.7766245755665
15696,7179.029788688126
15697,5426.122941377103
15698,7224.617402371179
15699,5473.612923988439
15700,7281.0882760506065
15701,4119.958159626092
15702,4666.096585738835
15703,3227.9172271314
15704,4387.269596424091
15705,6065.105130255698
15706,6417.238878949162
15707,5999.562345997408
15708,6250.566579994818
15709,7083.825728323277
15710,6782.022877770801
15711,6374.766201833365
15712,7128.62486710103
15713,5561.783610664308
15714,4447.111567396484
15715,5548.805001976097
15716,6439.040596458658
15717,5085.296711253208
15718,5537.955900074947
15719,6149.089044811141
15720,5612.622894105076
15721,5442.450186903513
15722,6764.478962484711
15723,6341.55681712404
15724,5108.511359686795
15725,5526.734066077163
15726,6890.736376689053
15727,7005.686114500269
15728,5032.485535198047
15729,5500.476030153205
15730,4778.336606639797
15731,5148.186132017792
15732,7408.838930643523
15733,6507.177561088468
15734,7296.60263276599
15735,5245.394607413392
15736,6667.197921043994
15737,6761.762024387251
15738,3436.765119503884
15739,3909.718705503263
15740,7261.997858624415
15741,5544.934220637988
15742,6092.631292069144
15743,4548.776865705116
15744,6773.355349814468
15745,7709.496428426562
15746,6370.105426642661
15747,5371.351422787387
15748,7169.174946842547
15749,5562.838701498363
15750,6115.536471879269
15751,5400.933634081047
15752,6206.012834617825
15753,6465.733436494961
15754,6130.935046013255
15755,5857.803255377955
15756,6749.826616170853
15757,5480.6230681199295
15758,5548.622048844555
15759,5570.814143910156
15760,5622.460409619061
15761,5208.348890189304
15762,3395.088760757971
15763,5741.907121348228
15764,7894.584727445664
15765,7231.1852735511275
15766,8203.39259490036
15767,5967.814922174674
15768,5451.753407049
15769,4486.167997741151
15770,4238.181146680234
15771,5385.634249918293
15772,5884.402154691549
15773,6533.378817108257
15774,3745.27940492642
15775,6497.668684687945
15776,5798.786975572674
15777,7727.500848799223
15778,6081.378200365398
15779,7671.458622987412
15780,6179.659756152454
15781,6479.99557719297
15782,6781.3191361740255
15783,7973.16346296947
15784,7690.0354342910805
15785,7794.23735361435
15786,6492.241640540956
15787,6719.508395448607
15788,4470.537419113099
15789,4898.909449816993
15790,5509.572995526611
15791,6531.87905969007
15792,6749.099459110787
15793,6335.076676441073
15794,6678.204634436291
15795,5993.590008733491
15796,7761.039174457185
15797,6521.751985731917
15798,4625.094431704311
15799,6619.046503370127
15800,6649.151100683431
15801,5459.504577099837
15802,4900.885832719602
15803,5886.204827151819
15804,7136.897744851998
15805,6324.157689738575
15806,7530.198248830478
15807,5024.050000153152
15808,4648.337918706115
15809,7682.836262018666
15810,5947.554067395795
15811,7770.563523457597
15812,5806.877579461704
15813,5204.720534470355
15814,6154.996649799131
15815,7350.977645005457
15816,6637.944110051157
15817,3905.0355733537385
15818,7182.906640359945
15819,7137.922514181635
15820,4934.7162989016215
15821,7198.13512648765
15822,6032.969741221717
15823,6129.973404892546
15824,5693.07288310453
15825,7162.856988767623
15826,6152.356914866342
15827,5926.608748664884
15828,4698.47325277334
15829,4540.568764352581
15830,3837.3611846742137
15831,7176.343807066488
15832,4360.271763668589
15833,4569.565195816281
15834,6329.880666737248
15835,7233.586152040011
15836,7074.236591764694
15837,3523.1395337183317
15838,7688.358581287677
15839,4751.396094458661
15840,7959.590427235421
15841,3927.7497537203367
15842,6642.851972177653
15843,5780.263980074543
15844,5791.638813321075
15845,5379.573111578049
15846,7016.533510045654
15847,7698.096293519612
15848,5656.993499558544
15849,5173.783432696429
15850,7020.660247580171
15851,7147.7424079397815
15852,8031.711053433581
15853,7355.369439215227
15854,5221.353301949621
15855,3916.854819513377
15856,4231.473832685719
15857,5927.937334926537
15858,5613.863005140778
15859,5032.291460220743
15860,8171.805539973917
15861,5937.322497147798
15862,6292.895353336091
15863,7580.166788535258
15864,5561.9903418875065
15865,7341.008377754464
15866,6798.173353746497
15867,5751.552644476716
15868,7728.643106691784
15869,4990.006592933504
15870,7615.329752092991
15871,5714.483770767897
15872,7471.434443255894
15873,8157.065358218254
15874,8102.658439998274
15875,7633.209773736094
15876,6152.201437206142
15877,6413.5154805953
15878,7969.310668216676
15879,7390.358466675646
15880,7964.961444533469
15881,4760.812855148149
15882,7281.078095079665
15883,6473.9194228453025
15884,6463.001177826508
15885,5344.35518228077
15886,5025.023247071903
15887,6697.1453215692745
15888,4469.294360029248
15889,6799.692929412384
15890,6075.385889182394
15891,6083.283980297524
15892,4570.499885364615
15893,5916.133325854603
15894,5167.684166592814
15895,5715.6138766545155
15896,6514.862368274092
15897,6457.73090035923
15898,5177.671594153926
15899,7313.609136975089
15900,5589.727962392728
15901,6671.837309323513
15902,5247.872302267204
15903,6135.328735077248
15904,5559.008719309973
15905,8096.614263481405
15906,7054.045424427121
15907,7214.0675443608225
15908,5643.26094347885
15909,5578.868375441515
15910,5827.402748106001
15911,6427.661649913629
15912,6849.840951259323
15913,7017.897433102804
15914,5502.175570586696
15915,6290.862800971176
15916,5106.45080405315
15917,5452.791485624484
15918,4363.428637092632
15919,7302.764225656597
15920,5791.852223841502
15921,5759.25844129296
15922,7384.465925948633
15923,4813.343533422106
15924,5358.103019551792
15925,7319.745112296433
15926,6552.588121814236
15927,3738.3466523170514
15928,5357.440762206445
15929,6487.233304029308
15930,6956.886130028383
15931,6748.063545038228
15932,4131.601778943815
15933,4716.041221961632
15934,6098.677109073891
15935,5937.454592268618
15936,4237.948738116016
15937,6653.975773703193
15938,6585.026412235267
15939,6891.408699104629
15940,5859.102110866649
15941,6649.368053236473
15942,7855.565253201382
15943,7740.258088947019
15944,5054.111372125831
15945,5451.768385816954
15946,6001.423911608709
15947,4283.644387036234
15948,4702.378330877932
15949,2957.3913930494596
15950,8161.454644283232
15951,5732.440402986911
15952,6035.465236457775
15953,5237.384539535815
15954,7059.131196589223
15955,6192.4571201317995
15956,5824.502263650985
15957,6463.464905111105
15958,6655.628710570345
15959,6297.247592565977
15960,6582.246196832885
15961,5313.682591427708
15962,4958.415434947598
15963,7226.091169756774
15964,5825.20675139795
15965,6162.429099277971
15966,3064.2598814542343
15967,5962.120109114786
15968,5979.278256642871
15969,4353.864717968724
15970,6538.1289625225445
15971,5632.78749816463
15972,6305.8832383423
15973,6292.002563526797
15974,6460.4188006264
15975,8154.906118514381
15976,6491.365829788487
15977,7833.209094000522
15978,7781.288501860389
15979,7406.268770516024
15980,7134.904736475836
15981,5021.531184326391
15982,6731.343102800093
15983,7174.558049981534
15984,6948.556863898949
15985,4520.631412052503
15986,6284.0950366505995
15987,3795.3875452173975
15988,5943.177701599127
15989,6629.097075004284
15990,5515.054411111014
15991,6856.9874787283015
15992,4326.65400947947
15993,5284.357459360028
15994,5725.64173222943
15995,5562.386484280455
15996,7233.5285227731765
15997,5328.498082045985
15998,6606.199443728815
15999,6404.931546974299
16000,8003.015432240561
16001,6713.592248241021
16002,3954.7761195050093
16003,6142.625173421523
16004,5362.7067027435905
16005,7216.861450942049
16006,7286.287164167224
16007,3952.802107539345
16008,5415.636982251075
16009,3713.7340732463977
16010,3296.8122080175785
16011,6255.254286584238
16012,7296.724391788751
16013,7536.362530500012
16014,5811.669229762688
16015,6379.415572234687
16016,5210.731980282052
16017,5982.320310210122
16018,6815.394645626721
16019,7395.168859552404
16020,5884.2012352880965
16021,7526.043156707298
16022,6228.871137570551
16023,5288.636991774755
16024,6860.715618553518
16025,4494.366340983678
16026,6261.816070412872
16027,5504.115159284741
16028,7506.504168499607
16029,6261.844497270323
16030,3203.1608916441314
16031,5868.187236288292
16032,6202.830710788564
16033,6469.427645123931
16034,4990.753822324152
16035,7234.345142699625
16036,6535.158757112763
16037,4347.924713415148
16038,5447.329675464477
16039,2751.4667644030487
16040,5269.0507653246905
16041,6765.444125385111
16042,6539.395304077106
16043,6788.122421278659
16044,4564.769452716221
16045,4362.38130949175
16046,6172.8678038075805
16047,3882.785680672301
16048,4174.798283264166
16049,7971.362268058227
16050,5934.565456311851
16051,6939.108446446262
16052,5965.7170994566
16053,4060.6988333761424
16054,5271.112246114671
16055,7190.5171386495895
16056,7899.6991063064415
16057,2904.936416714047
16058,5804.753222039549
16059,5492.349356008167
16060,7111.499362769088
16061,4087.8691288030327
16062,7094.220893496996
16063,6020.682678133697
16064,6258.854924645585
16065,6164.108353244788
16066,6574.20235602855
16067,6867.381652324738
16068,5798.558163205545
16069,4235.099625381422
16070,5735.951314324811
16071,5026.236755211793
16072,6855.031316913474
16073,5221.475137731492
16074,5484.729508404023
16075,6595.185456578558
16076,7624.543720707244
16077,7349.613646173551
16078,6500.772683557684
16079,6698.2656116573535
16080,6546.64769099816
16081,4623.90803840575
16082,6408.650885979924
16083,3605.7340485328277
16084,6894.278052958559
16085,5386.799658892906
16086,7149.401458200607
16087,6949.762508256769
16088,7502.871664188722
16089,5928.126191741944
16090,7019.029439873872
16091,5471.963764510668
16092,6650.544707935204
16093,4479.0157006267855
16094,6151.88189182334
16095,4797.655463644979
16096,4357.948820715415
16097,6519.205756283126
16098,7236.885039974172
16099,6207.682026791556
16100,7204.718922902574
16101,6682.589673140282
16102,7242.285382792962
16103,7987.043071402116
16104,4520.684392369239
16105,4551.212008946105
16106,6403.8197980668
16107,4428.248964812716
16108,6932.845430819463
16109,6063.618196453637
16110,3241.5912317127563
16111,3819.9618757372104
16112,4669.198581085677
16113,6992.604265824902
16114,5735.9063928845635
16115,7704.032327821554
16116,6787.632730357846
16117,5115.124409525484
16118,6440.671388499769
16119,6346.088065577683
16120,4871.531565885146
16121,5471.735748881059
16122,5559.513130875985
16123,4213.872746025647
16124,5512.458214068859
16125,7243.1772977544715
16126,6789.22119208278
16127,7021.5067615675025
16128,6431.134323967359
16129,7155.552365195649
16130,7880.295941809632
16131,6584.222357310067
16132,6824.672821765395
16133,6272.535478156588
16134,4064.603525978369
16135,4045.981175899215
16136,4457.762035694843
16137,7664.082011669107
16138,2711.0674307113254
16139,7176.715244444109
16140,7901.679231507008
16141,5338.710343068981
16142,4360.554540156804
16143,7267.85226689532
16144,7056.747486158519
16145,6697.961251384367
16146,3523.090537905286
16147,6048.2113320327435
16148,6834.699718616156
16149,6697.063354645616
16150,5100.305222237818
16151,5691.121858851376
16152,7520.934711966754
16153,3777.588196582718
16154,4194.925089314485
16155,6150.081159470414
16156,4673.750249152853
16157,5722.026016341363
16158,6487.644851178152
16159,5333.552880856852
16160,5472.08376613271
16161,7129.56965325382
16162,7144.466059850997
16163,3882.5410468556915
16164,4600.475813425094
16165,7252.0659726785425
16166,6987.462140168686
16167,4741.946769412585
16168,4140.0650549706015
16169,4143.320271203338
16170,6033.616284997984
16171,6071.748013731757
16172,8132.111812593284
16173,6527.602571956014
16174,8064.170475267823
16175,6021.304589948962
16176,6199.644470135277
16177,6735.966224368588
16178,4724.925859553804
16179,5581.790159898027
16180,6864.25613174139
16181,6666.960833181703
16182,5350.763884972511
16183,5928.996446217229
16184,5932.390652126583
16185,5499.922367905757
16186,4255.407849091481
16187,5831.812053648279
16188,7063.948038902825
16189,6077.597270654066
16190,7409.196376587715
16191,6560.886416699842
16192,5773.997144520479
16193,6143.773589861431
16194,8225.061851192899
16195,7403.077857234665
16196,7445.325968475484
16197,6834.388337988893
16198,5367.686390807804
16199,5519.064350424086
16200,5624.375577204043
16201,6787.085668208045
16202,6075.288309634395
16203,5934.52634036776
16204,4122.991254613919
16205,5649.287902236407
16206,5482.4634667414075
16207,5152.785572757138
16208,6024.281874638974
16209,7778.176000233917
16210,7725.111427948704
16211,4816.579732191046
16212,4651.086592918978
16213,4993.739212454048
16214,3680.255034495118
16215,6551.919085334791
16216,6726.926788628938
16217,4427.259794905305
16218,7346.013949098594
16219,3908.137354572895
16220,6445.792523262861
16221,8377.275269436155
16222,6107.981449057104
16223,6112.575980360524
16224,5313.0916123495
16225,5571.551983240269
16226,5850.346103454877
16227,7613.194275813624
16228,7385.619635590517
16229,7079.931362576993
16230,7224.818716057857
16231,5807.01752987909
16232,3213.46739634836
16233,4212.839085158457
16234,6781.373687392864
16235,6166.9062374205705
16236,5877.86842944207
16237,7222.512409845712
16238,6171.848441589078
16239,5905.941573238472
16240,5638.822023125879
16241,3788.1313078722455
16242,7201.408081743842
16243,3555.1934726029062
16244,7002.702642233518
16245,7193.942123697462
16246,5772.719832220951
16247,7304.463882981951
16248,7554.619001863422
16249,7358.566079079853
16250,5730.49267074206
16251,6253.4881039074135
16252,4546.668697390106
16253,8228.901252702817
16254,5392.383759339758
16255,6631.884615744202
16256,7662.022498507729
16257,7472.444936996179
16258,4812.199813580583
16259,6832.776496460552
16260,3984.870584333467
16261,3529.269851478963
16262,6743.212840788251
16263,6981.113520094744
16264,6090.575239326688
16265,8049.1014042362995
16266,5827.6884281249795
16267,5497.4902748060995
16268,5462.735485175971
16269,6428.277107876441
16270,6162.847259873207
16271,6307.2582524150275
16272,5091.356767819787
16273,5920.4743733665355
16274,4602.570915047203
16275,6576.793006930192
16276,6697.072353573287
16277,7097.1107072743935
16278,7214.122406017821
16279,6055.338874856421
16280,5630.700826071309
16281,4354.236073626452
16282,6381.489280232975
16283,7076.893738319354
16284,6598.052119598932
16285,5706.609872615601
16286,5133.62526568621
16287,5508.495847706247
16288,5128.473430131525
16289,6171.015890171479
16290,7898.767322167173
16291,4201.699259300868
16292,4343.069391799129
16293,4395.859235718137
16294,8135.622628494355
16295,5835.55224509283
16296,3908.9642233854406
16297,3965.5888735835747
16298,7202.210747921242
16299,4742.842734631302
16300,6461.33457118836
16301,7285.929331598381
16302,4038.4305679347513
16303,5212.388891817387
16304,4592.231677355129
16305,5668.82866833291
16306,6621.578886989999
16307,7878.7512987604305
16308,5139.688705510209
16309,7508.048055269074
16310,3550.6336908429203
16311,4175.7365741600925
16312,6233.939841440811
16313,7084.479346967841
16314,6908.341954810477
16315,4400.74512326782
16316,3973.6917758874783
16317,8504.538986243997
16318,5686.977584547724
16319,5701.510946624705
16320,4915.382898102875
16321,5455.272584972313
16322,5097.25955038968
16323,6674.075160527523
16324,7515.201173279766
16325,4086.6877329564727
16326,8066.87223518523
16327,5872.882450873898
16328,6251.065396973513
16329,4313.13185324226
16330,4273.9668976577
16331,5813.533170331051
16332,7150.352699552881
16333,4653.219880559671
16334,6125.380754378773
16335,6035.144673976761
16336,6801.833358723485
16337,4270.819994692793
16338,6106.47354149319
16339,6202.024579083359
16340,5719.545404340879
16341,6602.6583215682085
16342,7453.280867186873
16343,5606.311160798777
16344,7682.412852193517
16345,6257.0457346869
16346,4312.011582525294
16347,7189.080345522217
16348,5384.300413188816
16349,6056.230013493655
16350,6368.47334355535
16351,7215.218459180757
16352,4066.516793420909
16353,7325.149667188576
16354,5916.95461667333
16355,4587.424580184387
16356,5922.365263282462
16357,5509.431995136856
16358,5526.54151668851
16359,7328.659776731896
16360,6186.4544378421315
16361,5908.393361206625
16362,6402.682316073414
16363,5365.9666727222875
16364,7579.883847907972
16365,4334.694488943119
16366,6759.157061503608
16367,6231.829838368972
16368,5282.133267820682
16369,7739.465197306177
16370,7573.956710387683
16371,6589.096220456704
16372,5845.183497118246
16373,7030.716485295355
16374,5870.585316835243
16375,3355.169525996034
16376,4017.161172312832
16377,5592.384158544125
16378,7504.92642841076
16379,4783.034238130545
16380,3763.6075501466016
16381,5624.715339222382
16382,7533.27204982493
16383,5479.546842568793
16384,4952.054617425702
16385,6677.032844677361
16386,8146.197784811833
16387,3483.092724688037
16388,6255.922571880811
16389,4966.371664615785
16390,5396.691387227455
16391,6268.370525067119
16392,4811.9165406192515
16393,7748.708357220746
16394,5755.293305730745
16395,6807.965625430468
16396,6294.7798420955905
16397,5324.37905534509
16398,4944.02588218577
16399,5342.14377332818
16400,5720.919849982485
16401,7359.07015150963
16402,3735.3309597297853
16403,6158.199488178929
16404,6751.181907271409
16405,5288.72080472588
16406,5355.320668766192
16407,5751.697721431369
16408,6453.985585024707
16409,7103.067792327495
16410,5079.493804712289
16411,6226.7929659588735
16412,3879.1852920075175
16413,7456.760448911239
16414,4362.074985667093
16415,5966.783179402929
16416,6223.145434154353
16417,7618.618996512817
16418,7212.248832056735
16419,2637.928986259
16420,6065.599660498917
16421,4972.175294941032
16422,4825.488692587129
16423,7577.372599745064
16424,4341.356313849867
16425,5576.485853331628
16426,4473.119156040633
16427,6992.1880316795405
16428,7306.518324968599
16429,6136.09116543021
16430,5443.092126730062
16431,6421.0682781523865
16432,6818.248057328762
16433,7116.383335262736
16434,5564.218177369785
16435,7075.109767777511
16436,4605.9816876044315
16437,7981.529843529304
16438,7325.326952728973
16439,5757.0440111350845
16440,7182.854426198516
16441,3866.7707168650177
16442,3629.602183014731
16443,7588.175817873042
16444,3805.791654251518
16445,7421.773996393701
16446,6824.171316372335
16447,4646.313845372832
16448,6865.900892830118
16449,7090.941026929041
16450,6206.59186390621
16451,4134.996361258896
16452,5176.357066316414
16453,6098.611367094512
16454,4198.35738900866
16455,6080.809914373498
16456,4018.4832207951317
16457,8054.451484671129
16458,6411.82842890634
16459,6934.964847775176
16460,4932.933685962354
16461,3990.315717452728
16462,4348.263266460081
16463,5146.562129276628
16464,6259.465956039959
16465,6818.806956793637
16466,7502.774968817589
16467,5581.7209472006
16468,6154.8936079385285
16469,4280.768021886636
16470,4908.822978784598
16471,6482.829024483744
16472,3916.567702109536
16473,7423.050604473948
16474,7983.177963053252
16475,7811.650813414409
16476,4200.16341726749
16477,6920.080585471034
16478,6311.2162428125675
16479,6238.665831053017
16480,3542.6019087361706
16481,4306.762192352067
16482,6545.862620595843
16483,5346.92281134811
16484,7349.79069648204
16485,7284.616691448519
16486,5426.608922591251
16487,3762.3992022443967
16488,7299.6058488511335
16489,4545.976688173198
16490,7104.2013205814665
16491,4770.323023425284
16492,6830.598542494106
16493,6008.478860530599
16494,5224.930394952422
16495,5611.610299621364
16496,6715.564065801184
16497,6488.480208621159
16498,5007.749241834524
16499,6332.527883214988
16500,6140.353215093183
16501,7493.069181655553
16502,6006.877447505855
16503,4075.540066855083
16504,5663.406160519439
16505,6948.298100029459
16506,7049.567181151418
16507,4783.980247655199
16508,6390.489805257329
16509,3692.4150096924254
16510,3802.354336560386
16511,4473.07615248414
16512,6958.583466364559
16513,6343.791987925063
16514,5783.1470071654985
16515,6050.227053096471
16516,7356.100187655918
16517,6103.185328715663
16518,6787.68888832246
16519,6393.061758791618
16520,7052.059327525879
16521,7207.688553790601
16522,5564.473145930334
16523,6371.201362625897
16524,6604.1270018225805
16525,6225.6535084299585
16526,6022.048610303046
16527,3950.4919336473927
16528,5558.633462281778
16529,5646.796722642929
16530,8086.249429199833
16531,7744.930200611628
16532,2151.337024500495
16533,5736.665617396659
16534,7318.262649666671
16535,5901.7522004954835
16536,5921.862271430592
16537,7314.712946616414
16538,6132.1917077379185
16539,5057.8051246888435
16540,2931.489093008742
16541,5442.5063442094515
16542,3982.8791695799123
16543,6020.001441677819
16544,5685.79582129755
16545,7303.039247812637
16546,7259.9967294636
